col0 col1 col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15 col16 col17 col18 col19 col20

-0.12002652552387191 2.033187247924195 1.2004102274101773 -1.8845056310970696 0.400632271445032 1.850008346351604 0.26540236798508265 -1.404605019157797 -1.4638418930257098 -0.026643115584939942 -0.7591390685999081 0.7845414665907123 -0.33638031662815315 1.117071725756911 1.6535772746218635 -0.28314110011352295 -0.2867753831777492 -0.5405838711649198 -1.4464650218058297 0.4347311743116251 0

1.0178460196837733 -2.253781600906828 -1.459472302013705 1.8468805682776122 -0.25971801097652586 -1.2106517891544348 0.3221580438362377 1.2869863203717515 0.33461461136636617 1.3170942121533635 1282076808032037 0.17465209976203644 0.7568963975646636 -0.3186786886607013 0.6034121420347378 0.016847760480811647 0.7134092742270108 -0.14348071017757583 0.7026120205978511 -0.3673997703440246 0

0.22023287789805213 -1.492759208256933 0.04208132739015943 -1.0230530340289983 0.1709036876248973 0.507234991796138 0.9657841176059027 0.35022827277915436 -0.2256210520047232 -0.7294445461682856 -0.5675387834487869 0.8435495864130236 0.14958536553065116 0.16423198716994383 0.9984931773982769 -0.450230006178544 1.2081277488984044 -0.36818222993387995 -0.42741688445619247 0.7029411659843 1

-0.3222040797392363 -0.6601570767127525 0.6580255166351614 0.04773816198089309 0.1203840110264747 -0.684191232066992 0.8957245446481275 0.08927297631950382 -0.016074811715529803 -1.1258928869048286 -0.37044251599848166 0.5514473128714322 0.11927759015857448 -0.4117036324215136 0.964535748802563 0.2481207069537214 0.6303907783431948 -0.03691912099778207 1.71681313257996 1.4682881716298597 1

1.3130405353296493 -1.4360504051449317 0.2757856025775086 -0.07216037743249187 0.4167438698282234 1.2514016215478783 1152821619767447 -0.03260012076293622 -0.4269862370173988 0.8602509280959244 -0.20043210411348134 -0.7793730472252998 -0.007750667535530501 0.42979284715245286 0.4036228704207015 -0.09123779588464193 1.703514458507863 0.6753528819933855 0.927833204390452 -1.0166984720771899 1

-0.6098417446415039 -1.4056058957875917 0.8555023205930627 -0.9587195171353491 -0.2602148979629039 0.4509218263544961 0.14422252005978242 0.9465112525184256 -0.5374065830592659 0.021451747853227073 -1.2289193604479645 0.9780801817544069 -1.6504805999339873 1.365861837121666 0.676581942961831 -0.27387341518080915 0.2341975707263333 0.7160357507799244 0.042051966138344804 -0.08829784092320248 1

-0.5349370558760439 1.3177338084012669 -0.28907974742393755 0.08286347014087869 1.1152234398937648 0.9051786007359818 0.6930937224005296 -2.16326213570671 0.6612401476229882 -0.8218224476664854 0.49995722414995597 -0.47723409512324727 0.425503522323473 1.8557227623676942 -1.9546513698256816 -1.1721241998642842 1.6494304237199542 -0.8372335965515991 -0.7995892785981267 -2.9600791486457942 1

2.1805588733062935 -1.597291041240295 1.345717473540215 -1.7045142196742873 0.13564534771361925 -0.5403680101119009 -1.043194050206379 0.4439125270914648 2.8913631313155457 -1.130886055286926 -0.743808819295333 0.9749436276135081 0.6704735779898263 -2.1589055390705503 -0.9742624254040761 0.19642516281667144 1.1914227525490761 0.22121736144107962 -0.2503314758949267 0.9965351444851488 1

1.5885366420599094 0.42424613736251426 0.30435444075139934 0.7673733017158497 0.39273322172585984 -0.9884598204067978 0.9217834576064283 -0.7457952393270856 0.4902293444712072 -0.5728650361240578 -1.1176261200975488 0.697726346623469 -0.49149504523992116 -0.20092457508476688 0.5337852039568316 -0.7990119280659181 0.6032957031124779 0.5105920187882371 0.31729161105697395 0.4695008684160371 1

-0.8732498403243468 -1.7073829919747863 -0.7036967625786242 -0.3115897610343169 -0.7179876826047958 0.4250822794233297 -1.0585077984492905 1.7382857169829726 -0.6784541902002457 2.5529018118685776 0.3544751304388805 -0.23236091405103187 0.6726888253380404 1.2453869984785197 -0.2335794947802481 0.9139196428094438 -0.5776554729448868 0.1265396876795677 -0.7301980835365346 -1.2141014477857832 0

-0.5872199937218077 -1.4538790620241056 -1.1468968653223819 -0.26356085005688273 -0.03016114115309257 1.632403784139774 0.1315420601482411 0.629032943034132 -0.06587161901187341 0.9801426300616612 -1.432541481166719 -0.4186122117016635 0.22590690107461991 0.2193042465984428 0.6348821896686752 -0.012784044839178605 0.7549025333208651 0.6110540365832282 0.573497663708847 -1.3219237064433873 1

-0.48855728731343745 -2.2912934610541535 0.8651902062719061 -0.16681848534402433 -0.7785347760552668 -0.4870049113848294 0.753468855661689 2.061847220800161 1.5013223065991574 0.0776721563220158 0.2941548577931455 -0.19774296556552579 -0.236421290788209 -0.35224049075862374 -1.1607842846838976 0.759425477720244 -0.37836552001037815 -0.17827306960846767 0.5520845077588253 -0.1656697033228875 0

0.4288464687121555 1.642539928619839 -1.4583349433090993 0.050192880050601456 1.1035874935213237 -1.0460361547334245 -0.15497534243909056 -2.2768845803944675 -1.208250683640782 0.5908682051144114 -1.1445933839797775 -1.3500922664708719 -0.5075601206277384 1.324680184691308 0.5876390411061613 0.8929040388897302 1.4413655990354457 0.7058320006672175 -2.126497739490957 -1.5360688141225114 1

1.2309648173900105 -1.8710836873393966 -1.4817876070371248 0.12342132045380248 -0.6481656876785847 0.661854424282711 -0.38021580431593094 1.701889558117057 0.9273909000852827 -0.6342072298669259 -0.20465314652691097 -0.1382757641313029 0.010282280123855552 -1.0694784353123108 1.509394833817128 -0.8636043648652533 -0.3355955647943286 -0.13095998483607357 -0.32299170605834754 -0.28996441073322593 0

-0.6994631780677241 0.3568444748821523 2.3145759762761537 0.09035762195308317 0.8543354457304144 0.5399795694599846 -1.175155898663796 -1.3946650263915767 -1.0137812436267086 -3.182109533594839 -0.4112921962655521 -0.49547939188763196 -1.1926676525597577 0.3472730328335601 -0.13358637462796444 1.6288091750734475 1.6314821005588422 0.65305486457696 0.9159623621604683 0.4530648113749445 1

-0.6549632291546975 1.3683064493287453 0.5482256985432936 1.7045739232842414 0.42267188222665464 0.04912779316242711 0.6139095331079182 -1.1694133290526045 1.2139085673436392 -1.0001273111830382 0.12087890159656939 -0.03317131031451128 -0.8850208861309731 0.2471372377305738 2.3502469828225117 -0.9165897682788573 0.13531829141842033 1.1931481413158609 1.2727774280898407 0.07313574924873079 0

-0.12455678040419141 1570829738269452 -1.6892499620680077 1.8581103868164814 -0.17076591493057977 -0.8661360121710983 0.6470921070064681 -0.1751669140968806 0.26791076306295764 0.630477421827439 -0.5650658590674152 1.7287358113605555 -0.5693940172255787 -0.6031038711649273 -0.026663884986524423 -1.2276385258001075 -0.9622265291931934 -2.039343418778541 -0.07911175583197251 -0.5777408663780216 0

1.416684243542948 0.6566523116750457 -0.11917556827069231 0.8666863531210802 -0.5132515217928822 1198638611249822 -0.10576136060833295 0.48746377445770545 0.26848569568532227 0.09599243872098766 1942902898833424 -0.6754540831476398 -0.8050247494814484 -1.1676989425172364 1.3753451963651915 0.27585030153585915 -1.4711609327665736 -1.0882563828661604 0.9710697084177997 1.2386723001301247 0

-0.5093520072952514 -0.1880836024458844 -0.10600818095986463 0.865294351834081 0.06346961495463829 -0.55323176874714 1911047908658782 -0.01728482917775305 -0.08701885948331183 -0.7959940569738467 -0.17190977183368708 -1.9329329125002725 -0.23584150307663626 -0.7738051626440148 -0.44448638860419293 1.1574077712078492 0.24217880741149567 0.13751722226334773 0.32388188637136583 0.4407909024757309 0

-0.1322829293753207 0.3990988841289588 0.4074750134977643 0.3752705673125269 0.954821337974029 -1.1982352258698814 -0.3706919206207135 -1.5588175877310397 -0.37095677340912386 0.6153640323929005 -0.17235735112709008 -0.08636802279900489 -1.1878404778052494 0.052147921364175856 -0.27874585155143883 1.2964461894945551 1.823215610886523 -1.6598961654449016 -1.9151803110193897 -0.6086729513045148 1

0.8466697827730869 2.390527063253941 -1.6344093577873435 0.5103580850854762 0.17246603385391895 1.1188866349174866 -1.2643189824871235 -1.2142216708326536 -0.9093032319401702 1.1269525705906696 0.46914844839291475 0.43014749705470084 1.2232578243034629 -0.927575516706694 -0.4336496776274503 0.3507466095058419 -0.9776629029535197 2.6848575336677696 0.27586634720465525 0.9159912247467582 0

-1.2403706879924548 -2.202643205013768 -0.8972105580390237 0.4868026980134253 0.15755329480794744 1.7438021708859246 0.34447709788655423 0.6553499483664438 0.007509613724835053 -2.160249093441023 -0.8415668132714376 0.5416120648491084 -0.320243609979275 -1.072110324455139 -1.370158477689905 -0.04683012284315114 1.5796756540710377 0.6729337827138153 0.7184633527274997 0.4181784055073776 1

-0.8880983135206884 -2.0105333794925384 0.4479893063282687 -0.08593996040172737 -0.35010813148415515 -0.2903840976392614 0.18506645659980525 1.3215028060732597 0.4384893820270484 -0.6200728194611929 2.1996545550634026 -0.5746150533445947 0.01855757716056285 1.2560721792001712 1.2994142100946942 0.42680090217071504 0.38238469849799495 0.8376461462417473 -0.14639528669884275 -0.7250332431230331 1

2.5915904007976125 1.1588091622373478 -0.4144812329490096 -3.0402797701364035 0.9206403755294602 0.7585029657723028 0.37856733630602146 -1.8143769682272943 -0.7452410600252386 -1.2372286919099 0.17251535092197423 0.5953794919965927 -1.2662593260755994 -1.2476923629317087 0.7955046469822431 0.27223565851925974 1.3216187032486022 -0.6107289533638581 -0.013446518306083953 -0.8779538715446451 1

-1.3060783962731786 0.24466015983924594 -1.5631454277413301 0.20311631875569933 0.8336701023753326 1253764156971148 0.535063417365627 -1.3192727621098637 0.309291771102422 1.2347912830894323 0.7488651358804503 1.317244829603016 0.48460732697914544 -0.12361243831272382 -0.11288346981264166 -0.2347807682268156 1.6503947244683994 -1.4831369764561153 0.21609766184451426 -1.22962652774745 1

0.9483536880996193 -1.6334096905943152 1.7509650506498662 -0.5793053027007499 -0.0737437720933014 0.07478452942592351 -0.6573689794015443 0.7650779283537781 -0.004602970020421869 0.21579276076566345 -0.7208414465262872 -0.42155587865629734 -1.796051061951595 -1.0191183789934457 1.78913077395333 0.25753893531331945 0.7626203782785729 -0.0538227125927672 0.4439191955143799 1606765792014834 1

0.707035695902901 -2.3299690265578312 -0.5853705497422745 -0.5871710590909492 -1.0958805894445236 0.1155541477682579 -0.034446118523933304 2.5421362048736826 -0.21050272027564132 0.620825441684409 -0.6008815780332896 -0.02049120917330552 0.6187173119984007 0.8339395487917657 0.1731200518353613 -0.6284410304465239 -1.0373059736440768 0.15340217870714487 0.28514003228492246 1.722850191062522 0

1.0044431880514562 -1.4763536261225534 -0.179289872415132 0.3123858658286601 0.03159089211711112 1.8662812631081114 0.9111534087802279 0.5476424606857235 0.7550650470734991 0.10903612791429014 -0.8738894889217554 -1.2808998567756897 -0.8573932251701003 -1.4123577967826695 -1.0981756266024627 -0.7750924135587972 0.9000374186539304 -0.5339442531538124 -0.5521848164593497 -0.27153439792957634 1

-1.335831256245956 1.9630344359687908 -1.0642437129328564 -0.5225042713494159 1.25368237579173 1.5912539780956425 -0.07736145496727893 -2.625615989038047 0.512139962375418 0.37439232859828747 0.09919546597909587 -1.3146412999700219 -0.8156387318411077 -0.04772964203151736 1756098582112965 0.5241463165698133 1.582662572687532 0.36307630120080375 1.2294710829018995 -1.633813000334943 1

-1.1806666332182032 1.3688988862510003 1.2319692194210397 1.1013714491972624 0.5627177531216664 -0.21409870914431217 0.005345624606112924 -1.3747389894194746 -0.9040261793856564 -0.8554924280883591 -0.9428370113920621 0.6795299508393783 -0.8848100527178139 -1.2581042064203067 0.6491609134969675 0.288223021351379 0.43539878441695756 -1.5356525923068787 0.32690160762452514 0.44159444973777146 1

0.6445213002584768 -1.5669250641571646 0.42540768973746845 1.1095229151257389 0.11302595818908974 0.7305181644678395 -1.3741752377420848 0.4648214582262916 -0.0012104083469179077 -0.009599298863677967 0.15898700549096959 -0.21429883324246152 -0.9731218870851804 -0.014247232528251608 -0.1567607315756833 -1.0780092188875514 1.12578321942499 -0.005879646550504251 -0.7120283702317618 -1.6738348703544723 1

0.7296974093143888 -0.829252384982154 0.7271477717786569 2.883538884175956 -1.2347534241838911 -0.329172911174344 0.09714353871732803 2.141799895946721 -0.021008816891072313 -1.3345022678202894 3.088541916923077 1.3785892463495144 1.2011446256690104 0.8000320081147497 2.2656244901385163 -0.5623149425208632 -2.181209744934295 -0.8486122919693413 -0.9390413317247744 1.517263971499187 0

-1.0954981364057288 1.6055258911730763 0.8950447859154359 1.1535714905922652 -0.036401724489986534 0.409357055270282 -0.20388479457197617 -0.5925605405359913 -0.5646712153280313 0.1992759239849416 1.130642563374932 1.3222935356078525 1.8739015775181123 -0.49055975855005574 -2.107318724241374 -1.8334185708862438 -0.9831760559549394 -0.7804165048925514 -1.4294877069913354 0.3226938614458035 1

1.1107544987500333 -0.4087007086626526 -0.7137675732579122 1253311794318707 0.6301932798245865 0.675853093780317 0.1477197176313173 -0.7584623226546089 0.0726519788698864 -0.7947665548319945 -0.041631295554674416 0.11022177980671621 0.6810044062505707 -1.1751116956986618 0.44440456789400196 -0.19010405040913259 1.58223557980211 0.31013122512143704 0.8521254373079501 0.6410566669424203 1

-0.5898618065367968 -1.3842024616914095 0.49797664535559166 0.8368593775742721 -1.1002181474352954 129249359316997 -0.7093768444604706 2.1680268396710742 -0.9377364515943929 1.6599678184031106 -0.6243416045956259 -1.4811865970230205 2.0703735798730434 0.9478332031965627 -0.11567536044763524 0.0663773838342126 -1.579771682306277 -0.8717830185510667 1.257772562045577 -0.41679489358997196 0

1.7283524786827467 0.45395360044324706 -0.48442112140986304 -0.23762032455160728 -0.9973726346811853 0.9822908483217361 0.6845693114357053 1.277966424629001 -0.013570270801679172 1.354257198694874 -1.4769267397612824 -1.2255887297356614 0.9969852713276992 -0.31974929996685225 0.8358437546926297 -0.28308816010429094 -2.3953880593538326 0.9997754451713176 0.30959913831731517 -2.451011147106536 0

-0.48480454633859216 2.0502410783055987 -0.5891911939424506 1.4815143143556246 0.14273759772703015 1.3971454795085188 0.6633740698336562 -1.0337967805142734 0.1811240447378292 0.36365267617306307 1.2083989930100607 -0.5150618925905511 -1.2798927794463684 1.3538829011347435 -0.04152922582212741 -0.9270721578105943 -0.8496028949977599 -1.5626575988261333 0.9694818258668896 0.6251331947575293 0

0.6890183647711426 3.434191437922325 1.7252140927900719 -0.9201250940864434 1.4589875871312115 1.5823443320848942 0.4302404963409629 -3.518085655312814 -1.0340089791328135 -1.701138352377005 0.6855611921861138 0.2813870385137557 -0.8636427967113017 -0.7275760898142598 0.1943967764891135 -0.9306165176607405 1.1937240069935586 -0.30666536855348253 -0.07935866003699941 -0.8017149778223942 1

0.33321228374000356 -1.8658805553709654 1.9860388198940349 -0.6217525158384428 -0.5281665859258997 2.6540726206133196 -0.09833937665177248 1.524066199517886 -0.13886507225353484 0.45153436009764797 0.8666346714958553 -0.02859609346606364 0.5898821256058133 -1.2738828928908037 -0.3230738099143866 0.7812989541474779 -0.08111690035193297 -1.1500266890690547 0.5251242656757287 -0.11187985334104854 0

-0.501051215763665 -0.8405983548535636 0.735613083614126 0.24457569038764934 -1.8960420087910423 0.3121683829707139 -0.36790382828307366 3.1147747922874354 0.19211320710018587 0.5603119189230513 0.745311731169629 1.2608091811634219 1.1056839482434115 1.5556242483667366 -0.608705615158073 -0.40587918949723006 -3.5933535600634263 -0.8192363510883318 0.3860206406308609 0.15207577817279289 0

0.7134975331217048 0.5211996231632052 -0.3655389322478077 0.7362405046511205 0.9227970314752011 1.5395605222035942 -0.5802505457837799 -1.5610387254011036 -0.5051049587474206 -0.6730211751598317 0.22712252950564774 -0.7548590574464574 1.3329609170596293 -0.7774274391436894 -2.2645708303828047 -0.46027222718034855 1.6856874100193107 -1.2637380935598952 -1.2244506466226144 -1.4571924290027076 1

-3.704516012400136 -1.7824140488362301 0.2949207713554456 -1.061683670861263 -0.5002686293936932 -0.8312341257587079 -0.5468522288063924 1.4496348341779577 1.75147772799792 -1.365777058272042 -0.7543208655373613 -1.4435048245026645 0.716316769818008 0.17694155994469848 0.7885332989546624 1.4249648666782777 -0.06832552210151244 -0.7347407893685729 0.8026221773975886 -0.45494282838286776 0

-0.27893504263146734 0.4645815450808356 0.24276147571980053 -0.10906616054210201 -0.24165446054280565 -0.8932779930141237 1.17793040521308 0.16699487672468108 -0.39129570212089054 -0.8692952539955731 1060790663190948 0.3145636787382064 -1.0248724908850584 -0.020288814091008647 0.5717870487893463 -0.6800889692109178 -0.7802771588150226 -1.2304543118036604 -0.13694960960477837 1.4505005181278063 0

0.4278797024877861 -2.085834625551727 0.6883843365813631 -0.29543378725846214 -0.8646092495384253 -0.5500891005377502 0.32911969984460154 2.105245596574209 -0.17879138314670884 -0.04905045413426116 -1.5857488243195064 0.03350758017781808 -0.40462254289249644 -0.5033766206318829 0.540910997808713 2.3233721921544817 -0.6788293605766857 -0.13873840499085852 -0.10255697275427234 0.30635331409422306 0

-0.19096770609360475 -1.1236319442762337 -0.5524362922096379 0.6194163101644206 0.30538982040014334 0.5091757461857379 -0.19514577886975282 0.004790875686326647 0.47576966308831686 1.194963261440467 -1.5783093771568681 -0.7198985336420535 -1.5418469316241288 0.786729328682717 0.7304907035539885 -0.6677253731838632 1.288526205053325 -0.22187628252815994 0.3233087559177407 0.15306439088078888 1

1.0252980284620563 -0.5500192232384389 -1.7302259076461974 0.8500402061430458 -0.9386021237759967 2.05906071673912 -1.3534557856527225 1.595777673521215 0.9548179314041647 0.5695085478136224 -1.474538560688852 0.7179891116818736 -0.43806639941460745 0.7206192865252172 -0.6559350278535883 -0.041393982769659055 -1.7033445473865858 1.9632346807075114 1425020062644508 -0.35758529268621486 0

0.2265865840565585 -1.7381719040824164 -1.2700110164280143 0.23120556434036485 -1.184738061734327 0.44575028282155316 -0.9222642062235873 2.434194557846012 0.04195686839324616 1.918781101431148 -0.3438889650036046 0.5506124043003084 -0.004603624404251725 -0.005936312601190662 0.9584786287301762 -0.4353984653123436 -1.5615318492904533 -2.027012708369952 0.0034280211543803855 -0.5399098600647305 0

0.6473640989178175 3.92337269114376 0.012318751239988648 -0.031735726390056916 0.7608715264659657 1.4822725239687717 -0.8376386559224435 -2.6925307743206885 -0.508224265361959 -0.1934905179709881 -1.681135135790644 0.9018391297312236 -0.21872292688948816 -0.31530026140336476 0.6641621318037546 -0.9482418811572908 -0.5795833867747502 -0.17261473071014435 -1.1468722109357505 -1.2918236924296251 0

0.6179950710899206 -2.0217733780920324 -0.05541526714711584 -1.877535146935612 0.006069078677028821 -1.421348241825088 0.5370154277753574 0.8044279212213947 -0.37550568448779115 0.8700178310722227 0.41350225049018086 0.9660867745769091 0.5638007324403134 -0.7729483855184087 -0.6410091430282528 0.6074837653365279 1.1527620766565092 0.37369134514210994 -0.0077478120976466275 -0.17110546471933538 0

-2.330953886853721 1141937147057807 -0.6020208576350307 0.43462183779115754 0.5412607845401641 0.5238185851489179 -1.5659989745497263 -1.2006265554158444 1.2425109638942293 -0.22608468187219716 -0.27589604868016643 -1.7153897975911836 -0.0311136750781306 0.4549342460759967 0.5802029767683485 0.3268178542243077 0.5893306313392856 0.1858581924800077 1901307950245187 -1.916297718643059 1

-0.6250132370992102 -1.6943739008617724 -0.4346128449404741 -1.2897212693339555 -1.1509607049503134 -0.42314712570930113 0.769498126806526 2.367111004123936 0.5771744146709544 1.432002992367418 0.33695101389728427 1.174394443211556 0.5387086519157515 0.4948327127586544 -0.862011707735416 0.1989008092544614 -1.5137659825638188 0.6342388139445899 0.1932936591029818 -0.1385859570128414 0

-1.2976862016439705 -0.8230513637603379 -1.1955406472089365 0.7561241525745648 0.71417018378698 0.7425920949105629 0.8270697879583716 -0.7147562985756478 2.815703830974441 -0.15896045218211827 -0.49640711078001487 0.3111026496641571 -0.524098771514937 0.3947728605188035 -1.6115010520020807 0.13093897186428882 1.9959593979409436 -1.8015627530313876 -0.2939819826559754 1.8685407256163957 1

-1.405464694640179 -1.19341338692292 0.001658304719346824 -1.4511504164584783 0.6040042721211347 -0.028729827604075192 0.26919492716116056 -0.40443743923997905 1.595722335487297 -2.390216578571631 -0.6997660636747842 -0.5185513272190734 1.6496641809324444 0.8120165327502454 2.332791580171901 -1.1952880513189676 1.9684266842103169 0.3597640484700742 0.2474215173241358 -0.5103598905943689 1

0.3304954690786152 0.5115303568630494 0.0027553884942328175 0.266381485815862 -0.036794683722519095 0.06812457396330507 1.849561066492392 -0.15189435992722605 0.014258605381213924 1.5300619974922363 1134556222572522 0.3358362016132081 -1.4240384312043235 -0.5919737868506344 -0.7900482275686546 -0.8613715506055545 -0.3672960803503825 1.6812601920015828 -0.3579689611902172 -1.4013435382860229 0

-0.052950657679288436 -0.14799456300346137 -0.09463499031274133 -0.6575013740805485 -0.5497907621827345 -0.24878255798568885 0.29512659694673016 0.8646649419121831 1.3936952467247603 -0.42325715430210686 2.160191962970387 -1.1718991181838814 -0.2316894824419179 0.028593732426900942 -1.011485878628858 -0.27273544974365554 -1.0959346733617836 -0.6777075158936134 2.2108352255575183 0.5132246436460662 0

-1.4019030476875938 1.9068463497202033 1.6924277624753692 -0.12200773517737337 1.890630226130355 0.28564783994265364 0.16178399142575464 -3.5357781019290213 0.22305164956007223 -0.49074880771927143 -0.696787987591373 -0.46151801814470117 -0.27649644611960544 0.46076449645872336 -0.21955482713122107 -0.9957935513228177 2.980663989278131 0.662158136738138 -0.3759463354061057 -0.12899731532981115 1

0.7961833678564595 1.490735979357681 -2.099397832923049 2.0280873744478565 1.1557213682666898 -1.0093241147423193 -0.39164254399135484 -2.292163533739719 0.990979451385044 1.747951352187961 0.2555583742489455 -1.0326241389585769 -1.4957766245634492 0.036256762548497135 116015307823409 0.15353002570184518 1.6387758537859283 -0.8649430146221174 -0.5207706853871618 -1.6711192364809229 1

0.12339606245588502 0.5167054613969075 -1.9877244185423466 0.7372522480859058 0.3602894869092839 0.15320505097946052 -0.03421299733099252 -0.7354780541579382 0.6449778797130515 -0.23984040812731625 0.08403701397425518 0.9062723490690683 -0.19715771147755135 -0.26171923201669944 -0.24272242024151094 1.138324318728277 0.4815776657119829 2.4520710280577744 0.36349052998191383 -0.9516114560765666 1

1.36625040512093 -1.0331513797414316 1.6389592337322032 -0.3507696661890156 0.2699073318637457 1.2835017233432209 -1.0537207817061431 0.020354114229730158 0.8089351640003357 -0.7974431484992089 0.6880087228183374 0.6720825452811554 1.324695758224634 0.9902768360710572 -0.8476241960369616 1.2945893872968575 1.1614051868836992 0.45369190773858303 -1.2423044040027542 0.14813432555035466 1

-0.3818213319516212 -2.4465223620712893 1.839781689769399 1.7571946344609142 -0.7295544851807206 0.3783098090193022 -1.175084965283601 2.0525642533508743 -1.9891163084882815 -0.7077638581943465 -1.4797133276008103 -0.4651586099104716 1.3490276858164882 1.214512450209175 2.0762750357028983 -2.628957957350357 -0.18578930155900952 0.8359768679744518 0.8467681196390913 0.26797867038087925 0

-0.4555855238463002 -1.0431236420091352 0.3133223600849576 -0.3976840376792839 -0.2214938134928114 0.343402869642755 0.06266752314588873 0.7439881822633981 0.2163663456741339 0.7808871760180358 0.13052423593366788 0.8397873624146103 0.4840625068139979 0.7103890474631569 -0.4796696053151716 1.8039421140933196 0.11291502547142851 -1.4349887194612942 1068695252514068 1.3291681093183412 1

0.09400168847159135 1.6006840077045053 -1.3479492165148808 1.798539015822146 0.9766826983581014 1889807230271742 0.5065370585849426 -2.0742036956188024 -0.18912603239524758 -2.006079951051309 -0.8725259108668794 0.9549257580173192 -1.979885512452627 1.1130078658019384 0.8550439357563543 0.6365325128670526 1.1927358675235726 0.5960623443677214 0.16944050087142914 -0.1251456388191558 1

-1.4408420518527174 1.9873291366714714 1.5344558003474202 0.08150207460790045 0.3690564148431597 1.6068771633376926 -1.8832660457967505 -1.3399166708742036 -0.16464455495826946 -0.5911271229134494 0.904272239771934 0.6873537834265934 0.07266864652631652 0.16114287142034098 0.7445318065481015 -1.598687328505423 -0.3286574255161918 2.194014115923314 0.5262180981250283 0.2923075088207567 1

-0.4403771426594136 -1.7153214526596496 0.9078874971657038 -0.39998512795658936 -0.30723520255077286 -1.683791861613162 -1.381942232782841 1.1399610475718274 0.0362468074011804 0.1662130374112162 -1.026795034738675 0.16407316840044459 0.17685754769619946 -0.11336830185139524 -1.1750709677818063 0.3237654367217175 0.30793093377037317 -0.0863448797848667 0.17569591710254862 0.3250556935999986 1

1.2681456851657456 1.2118113732726616 -1.985038389105418 0.22483016621874735 -0.1893712782004882 0.03738851476240163 1.215635172609239 -0.21016455249662236 -0.19797037117013042 -1.8752683195626858 0.8395879917911705 0.6710646268464528 -0.6994054267043721 -0.340047055608714 -1.118256568860645 0.3669568019640655 -1.0893628909939688 1.4399819364830215 0.050917690650535884 -0.6606241614526124 0

1.0451125145656934 0.5121588090692498 -1.0188595175708228 0.26311714233336414 0.9341998998447091 -0.0681399117247656 -0.7517615261814261 -1.57410050097599 1178486665279693 -0.018356052079860456 -0.5719311819296283 0.9451183064524032 0.29577743585537825 138840553044366 -1.6276399805881892 -2.068063136392128 1.715244489626155 -1.7479591061215416 1.2702237836961188 0.010188291107623206 1

-1.8487960918687436 1.5632132923828603 -0.10777971140934071 -1.3112871163942927 0.5972310837948344 -1.0005155626220334 -0.7978331725412523 -1.5034498155254465 -0.10575293515870364 1.9027000819987872 -1.9850035458223279 1.2704548383900403 1514672940468155 1.4804553396737166 -0.24962292583992818 -0.19365121819011943 0.3998921252455535 10832060091024 -0.9702563222323503 -1.077884720299574 1

-0.7556171650423389 -1.2422162634653509 -0.7220813126727544 -0.11416019199123573 0.12405944435020534 0.9593802327520002 0.5808735620892879 0.3180403722883054 -0.2892977402240666 -0.4459510148934005 1.135725342658705 0.6978748951063964 1.3879510670830917 1.4189164512624548 -0.6482494763851878 -0.8658734353326727 0.9664017922984292 -0.616777278884018 -0.9295412448351861 1.633753168128496 0

0.9796091038627183 0.2887048544704194 -1.2781831436892523 -0.12092572951719135 -0.2711231536822495 -1.5380677653311279 0.0930441191489798 0.28090109189398493 -0.8846027086397256 1.1134514259782378 -0.16175324682068734 0.9571115508869971 -1.1884345813227533 -0.689927169727399 -1.585689911182573 -0.5177445232290551 -0.7443431475516615 0.22428791971223688 0.27157107182594653 0.0070658091517679 0

2.312463680843836 -1.8317270319531296 -1.2849494674654829 -0.5979450593223644 0.2278697110712504 -1.5066932100397927 -1.9657306038391944 0.40316495200827723 1.3838219394988311 -0.174863260580575 1891103602002676 0.16780355576758507 0.0983744436527096 -0.4659501301427724 -0.3237482392185547 -0.43552722456608955 1.5214142321546553 2.665677356468438 2.1400560211643525 -0.6882980856600155 1

-1.7333973043815376 0.7017336348447005 -0.6154997726663014 -0.4937578509356666 -0.3993733672572889 0.032504566172070905 -0.9837778724930274 0.30256197989852873 2.1875059632348854 0.1021589883011372 0.008261475827687352 -1.7050563863273551 -1.7435027279163804 -1.8234021095451178 -2.066472170038813 -0.33980156950647505 -1.2522931110457134 0.22784607133720178 1.480476943343912 0.8706140704845909 0

1.1306232839673103 0.18687490437029775 -0.5554066004308813 -0.26105647668183696 -1.6397002839053127 0.019376248166616126 -0.5579441466472068 2.3260501029992215 0.8051416164381877 1.2787593087228313 -0.4927584866580908 -0.8113955740696398 1.6340524434047126 0.8609530163849206 -0.120606750864031 -1.1364620005748607 -3.622693155942574 0.27943175963785255 -0.7641345534955055 -0.8045202436728306 0

0.12786480717775398 1.2764036467011015 0.5506171349457334 -1.084770216868425 0.665226255522408 0.2975771679057954 -1.538604173934683 -1.4876466546879312 -0.10154573763093175 -0.49304798418885076 -1.6254869768459406 -0.7027387959234074 -0.6193031840004035 0.04926059321361965 -0.15414113516559025 1.705629555875659 0.7074340384007916 -0.6842699474721059 -0.8696288322459454 1.3851001458529375 1

